Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
146644,1103329032,22.8117,-2.65884,-13.8268,-17.9478,14.0801,-1.06293,-1.76077,-1,2.82807,0.254286,-2.26489,-1.6744,2.27912,-0.680836,-1.45899,1,2.76454
148029,161379029,13.8828,3.95563,-2.03245,13.1512,4.44723,1.80481,-0.474637,-1,74.4582,5.7476,25.3609,-69.7697,26.0041,-1.71314,1.34793,-1,62.9293
146944,93426624,133.362,19.6234,-7.42969,-131.701,20.9828,-2.53626,-0.361935,-1,15.1899,-0.460678,-3.06029,-14.8713,3.09477,-2.27352,-1.72021,1,10.3435
147754,375728556,92.8595,-9.81745,15.6517,91.0029,18.4759,2.29772,2.13101,-1,4.12123,2.59176,0.777455,3.10852,2.70585,0.982787,0.291431,1,15.0391
149011,270354279,27.3754,-5.06338,14.087,-22.9201,14.9693,-1.21191,1.91585,1,7.90602,-2.38361,1.36932,-7.41272,2.74893,-1.71786,2.62015,1,5.50838
149011,706634572,5.06982,0.957321,-0.0174461,4.97858,0.95748,2.35086,-0.0182219,1,52.9637,-26.2013,10.4143,44.8351,28.1951,1.24376,2.76327,1,11.8799
147754,120526198,5.13386,2.73267,-0.878018,-4.25654,2.87026,-1.18529,-0.310886,1,34.0366,8.06394,8.36427,31.9922,11.6184,1.7375,0.803678,-1,24.3402
147926,167969225,26.6991,-5.81581,-0.878785,-26.0431,5.88183,-2.19355,-2.99162,1,14.7821,12.8339,5.06846,5.30192,13.7985,0.375361,0.376125,1,34.9811
149182,254606777,32.568,9.36094,16.0534,26.7458,18.5833,1.16058,1.04289,-1,4.96796,-1.87269,-1.47346,-4.35919,2.38286,-1.36463,-2.47494,1,25.2812
147929,170764228,69.5966,-11.5659,-5.37503,68.418,12.7539,2.38152,-2.70656,-1,1.38939,-0.901293,0.826212,-0.659884,1.22268,-0.516437,2.39963,1,16.484
148029,321477401,7.81536,-2.58688,6.11672,4.11992,6.64125,0.586199,1.9709,-1,14.2352,4.45277,-12.4343,-5.31066,13.2075,-0.391978,-1.22692,1,21.0099
147929,449700022,67.3673,8.74312,13.983,65.3175,16.4914,2.08514,1.01201,-1,6.797,-4.06965,-1.22563,5.30425,4.25021,1.04634,-2.84907,-1,18.1193
147926,469108993,144.359,-51.6347,-12.828,134.197,53.2043,1.65548,-2.89809,1,8.95013,2.46104,0.548749,-8.58761,2.52148,-1.93951,0.219385,-1,71.8134
147114,164202500,20.2134,-14.7614,-11.5822,-7.51897,18.7629,-0.390719,-2.4763,-1,6.92356,1.99056,3.63854,-5.54386,4.14745,-1.10063,1.0702,1,18.4277
149181,476356389,138.753,-17.5459,17.3863,-136.537,24.7011,-2.41098,2.36077,-1,10.0815,-0.125874,2.58696,-9.74309,2.59002,-2.03526,1.61941,1,6.53598
147114,450973562,3.43326,-0.665719,2.90609,-1.70257,2.98137,-0.543859,1.79599,1,75.0362,13.0821,0.928528,73.8812,13.115,2.42963,0.0708581,1,27.9076
149011,159734681,81.8648,-17.0338,17.0599,78.2346,24.1079,1.89326,2.35543,1,21.0016,4.20036,-4.11087,20.1624,5.87727,1.94647,-0.774631,1,23.8146
147754,414636943,120.859,43.6802,4.2209,112.611,43.8836,1.67151,0.0963328,1,95.35,-44.0561,-5.36045,84.3916,44.381,1.39871,-3.02051,-1,89.0789
149011,957325785,101.462,40.1864,22.2696,90.464,45.9444,1.42968,0.50603,1,74.1463,-33.3544,-17.286,63.9246,37.5676,1.30163,-2.66345,-1,83.2531
147754,311489127,68.2266,12.3283,-3.71651,-67.0005,12.8763,-2.35156,-0.292796,1,10.783,-0.171152,2.17257,-10.5605,2.1793,-2.28174,1.64941,-1,8.75378
146944,249013025,2.97839,2.53682,0.531719,1.46719,2.59194,0.539504,0.20661,1,78.2814,10.4028,13.3911,-76.4228,16.957,-2.21083,0.910335,-1,24.9708
147926,487305785,8.44908,-2.75587,-4.94116,6.27512,5.65773,0.95647,-2.07956,-1,70.1351,0.0416778,-15.7099,68.353,15.7099,2.17649,-1.56814,1,13.1259
147115,515035432,4.41364,-2.65457,3.46248,-0.666874,4.36297,-0.15226,2.22488,-1,104.828,9.92249,-16.3262,-103.072,19.105,-2.38711,-1.02469,-1,30.8806
147115,133046669,4.13276,-2.03224,-2.72445,2.35098,3.39891,0.645842,-2.21169,1,103.926,23.118,13.2396,100.454,26.6408,2.03754,0.520102,-1,23.5113
148029,146627530,26.7166,4.45052,-0.311322,-26.3415,4.46139,-2.47593,-0.0698382,-1,54.9003,11.1355,7.05828,-53.2937,13.184,-2.10492,0.564943,1,5.57714
147754,41937222,15.0416,-5.6916,13.8981,-0.836199,15.0184,-0.0556497,1.95949,-1,6.69602,4.44319,-4.74854,1.59564,6.50312,0.242967,-0.818606,-1,19.6641
147929,484498599,10.7546,-2.01642,0.958667,-10.5203,2.23271,-2.25431,2.69779,1,34.3133,11.9374,-20.2998,24.9563,23.5496,0.922988,-1.03921,1,36.7452
149011,968751959,3.44709,1.65382,2.68034,-1.40111,3.1495,-0.431366,1.01796,1,87.6782,-1.02439,24.8081,-84.089,24.8293,-1.93412,1.61207,1,15.4671
147929,287207148,109.449,21.0065,20.0336,105.53,29.0279,2.00228,0.761695,1,24.6014,-17.2777,-14.881,9.23385,22.8027,0.394623,-2.43058,-1,68.9814
147114,655908050,19.0772,-6.69678,-3.54323,17.5082,7.57637,1.57461,-2.65494,-1,31.8379,5.92114,4.10908,31.0114,7.20725,2.16565,0.606667,1,15.4036
149011,326229822,5.95507,3.51669,3.77495,2.97413,5.1592,0.548545,0.820802,-1,137.206,-19.9046,-17.2045,-134.66,26.3095,-2.33538,-2.42883,-1,52.0099
147754,356522705,20.5051,0.369211,-13.4319,15.4889,13.4369,0.985346,-1.54332,-1,4.09059,0.39524,2.92297,-2.83425,2.94957,-0.853457,1.43639,1,18.2698
149181,1658500301,127.175,7.14012,17.4143,-125.774,18.8212,-2.5982,1.18169,-1,15.8736,-2.93879,0.0846581,15.5989,2.94001,2.3707,3.11279,1,89.4446
149011,770923869,28.9983,-3.20387,-18.2221,-22.3291,18.5016,-1.02037,-1.74484,-1,13.8004,-0.0903559,2.96531,13.4778,2.96668,2.21864,1.60126,-1,38.8556
149011,674337891,116.754,20.8445,-2.21731,-114.856,20.9621,-2.40234,-0.105976,-1,35.4393,-5.62889,1.64443,-34.9508,5.86418,-2.48519,2.85736,-1,22.1054
148031,17761777,97.5794,9.73455,13.6319,96.1309,16.7508,2.44792,0.95067,1,19.5288,-11.1391,-13.938,7.93896,17.8423,0.431441,-2.24504,-1,53.6818
149181,1411910644,167.072,27.2295,-27.2845,162.564,38.5473,2.14611,-0.786408,1,18.191,-4.30597,-1.1155,17.6387,4.44812,2.0863,-2.88811,1,22.7413
149182,71356393,115.8,-4.75566,17.9729,-114.298,18.5915,-2.5158,1.82947,1,15.141,-4.36201,-0.527068,14.4895,4.39374,1.90862,-3.02134,1,82.4398
148031,128677724,18.9054,-12.8318,1.91189,13.7515,12.9734,0.923153,2.99368,1,12.3635,-2.49964,-0.497201,-12.098,2.54861,-2.26155,-2.94525,-1,27.1653
147754,602965198,12.7515,12.0673,-1.40856,3.87264,12.1493,0.31359,-0.116199,1,15.5678,-5.79822,-4.41392,13.757,7.28712,1.39233,-2.49093,-1,20.4445
146511,149178447,3.48029,1.99609,2.1943,1.82019,2.96637,0.58046,0.832665,-1,66.9294,0.789107,13.8109,-65.4842,13.8334,-2.25884,1.51372,-1,25.308
148031,192095227,5.55904,-3.64791,1.65818,-3.85306,4.00709,-0.853929,2.71496,-1,162.954,41.9597,-17.1403,156.523,45.3255,1.95282,-0.387807,1,58.1454
149181,702610366,29.163,25.5088,-14.1282,-0.417442,29.16,-0.0143151,-0.505798,-1,6.85472,-1.80839,0.831661,-6.55936,1.99046,-1.90794,2.71054,1,22.5852
146511,135053974,120.17,16.4699,-16.9726,-117.819,23.65,-2.30886,-0.800429,-1,3.94704,-1.01987,3.06586,2.26705,3.23104,0.654015,1.89194,1,40.2554
147114,477388311,9.12306,1.83339,-6.00159,-6.62192,6.27538,-0.919888,-1.27432,1,25.2903,-5.0631,-13.6726,-20.6646,14.58,-1.14801,-1.92545,-1,6.49787
149181,1151377177,15.3291,-4.7594,13.5221,-5.42965,14.3352,-0.370246,1.90923,-1,69.1866,-2.31692,-15.2233,-67.4512,15.3987,-2.18305,-1.72183,-1,42.17
146511,209503933,19.8692,-1.98726,11.3305,16.2005,11.5034,1.14281,1.74442,-1,10.0307,-1.09424,-1.69301,9.82609,2.01585,2.28751,-2.14458,-1,10.6886
147929,442666649,56.9295,3.87998,11.2215,-55.6776,11.8734,-2.24961,1.2379,1,6.5633,-1.37001,1.80523,-6.15964,2.26623,-1.72529,2.21997,1,5.61247
147114,649283786,84.3393,7.85797,-17.1271,-82.2073,18.8437,-2.1791,-1.14065,-1,13.8587,3.5517,0.822914,13.3706,3.64579,2.01072,0.227678,-1,67.1443
149181,1648636725,3.08707,-2.13513,0.718452,2.1107,2.25276,0.836071,2.817,1,144.509,23.5165,-9.26977,-142.281,25.2776,-2.42883,-0.37548,1,40.0822
149181,1479783586,21.648,-3.06739,-4.28514,20.9968,5.26985,2.0909,-2.19206,1,197.965,-35.444,2.68601,194.747,35.5456,2.40226,3.06596,1,14.09
147929,126660918,1.80371,-1.51641,0.16682,-0.962319,1.52555,-0.595055,3.03202,-1,22.0349,-3.42476,-16.3227,14.4005,16.6781,0.781441,-1.77761,1,10.1126
148031,25900290,2.55846,-1.5117,2.04935,-0.246202,2.54658,-0.0965296,2.20635,1,89.318,-8.72363,12.1059,88.0627,14.9216,2.47549,2.19522,1,20.601
148031,7967830,14.5875,-4.0696,2.38117,-13.8044,4.71505,-1.79535,2.61219,-1,28.4796,-11.0754,6.96515,-25.2965,13.0835,-1.41348,2.5802,1,3.02797
147929,533874812,6.11789,1.9937,-5.76658,-0.447591,6.1015,-0.0732919,-1.23793,1,26.4099,-4.51185,22.8679,-12.417,23.3088,-0.510282,1.76559,-1,24.3672
149181,866721097,3.56031,2.52192,1.30762,2.14613,2.84077,0.697521,0.478337,-1,29.484,-18.9919,3.48663,22.2813,19.3093,0.98613,2.96003,1,14.1768
148031,410729800,6.51979,0.934988,1.91028,-6.16314,2.12682,-1.78563,1.11562,1,67.767,-13.4117,-3.86179,-66.3142,13.9566,-2.26249,-2.86123,1,10.2995
146511,284915856,10.7169,-6.28213,-1.51329,-8.5496,6.46182,-1.09245,-2.90521,-1,17.4255,-15.1088,6.87929,5.29607,16.6012,0.31384,2.71433,-1,17.1768
147754,53875034,26.2327,9.5524,-7.35648,23.2978,12.0568,1.41296,-0.656253,1,25.9417,4.83231,1.85371,-25.4202,5.17566,-2.29493,0.366295,1,49.8043
147754,582251667,21.4698,-8.79785,9.28888,-17.2414,12.794,-1.10715,2.32905,1,22.3658,7.75713,-8.13132,19.3374,11.2379,1.31128,-0.808945,-1,43.7577
147929,128478953,18.5823,13.7435,-6.19852,10.8627,15.0766,0.669377,-0.423698,1,56.2328,-12.4192,5.35247,54.5824,13.5235,2.10343,2.73467,1,36.2184
149181,50394016,22.8059,1.88308,-10.9515,19.9155,11.1122,1.34665,-1.40051,-1,106.682,-40.4679,31.1762,93.6557,51.0843,1.36653,2.48517,-1,44.3938
146644,1106496794,14.2884,-11.9966,-5.86167,5.08722,13.3521,0.372342,-2.6871,-1,7.34766,3.30407,-3.57754,5.50203,4.86988,0.97025,-0.825117,1,13.8321
148029,299633147,10.4043,-6.64237,-5.83332,-5.48651,8.84017,-0.586437,-2.42095,-1,100.348,19.6617,14.8318,97.2786,24.6285,2.08247,0.64628,-1,59.9148
149182,266788069,20.2377,11.8886,-15.5665,-5.09002,19.5871,-0.257026,-0.918569,-1,4.18487,-1.75018,3.22321,2.01517,3.66773,0.524984,2.06824,-1,18.2171
146644,304109627,12.9647,7.16324,9.76877,4.61971,12.1137,0.372677,0.938082,-1,2.92031,1.80122,-2.10508,0.923282,2.77052,0.327374,-0.863029,-1,9.08372
148031,126361789,33.719,13.2361,-13.5226,-27.9091,18.9223,-1.18078,-0.796104,-1,51.2261,-9.78074,2.2156,-50.2349,10.0285,-2.31424,2.91883,1,31.1353
146644,650731593,65.0553,-12.5768,-0.214332,63.8277,12.5787,2.3269,-3.12455,-1,4.26555,-2.70661,1.34333,-3.01076,3.02163,-0.878827,2.6809,1,29.5267
149181,412392554,9.91939,2.53481,1.17686,-9.51756,2.79468,-1.93946,0.434667,1,31.6701,24.7897,10.1054,16.9217,26.7703,0.596161,0.38708,1,28.3009
147929,330643831,180.659,-22.2369,15.6754,-178.599,27.2066,-2.58058,2.52757,-1,2.86797,1.46445,2.37531,-0.662213,2.79047,-0.235139,1.01831,-1,28.1135
149181,496418242,6.32496,-0.506721,3.43873,5.28426,3.47587,1.20596,1.7171,-1,105.932,9.91349,-20.7415,-103.407,22.9889,-2.20895,-1.12494,1,50.8487
148029,13306182,1.68696,0.951974,-0.0488656,-1.39183,0.953228,-1.17244,-0.0512858,1,65.9946,7.3263,-10.9945,-64.6586,13.2119,-2.29143,-0.983006,-1,5.2583
146644,342620482,16.2359,-10.3562,-7.29796,-10.1535,12.6693,-0.733779,-2.52772,1,17.6632,-6.43848,-10.1408,-12.9498,12.0121,-0.93551,-2.13649,-1,5.40492
148031,126949201,48.9234,6.51581,-10.8558,-47.2566,12.6611,-2.02768,-1.03022,-1,14.7317,1.72291,-2.16243,-14.47,2.76487,-2.35723,-0.898042,1,2.10891
146644,717951852,5.54594,3.1221,1.38325,4.36997,3.4148,1.06602,0.417062,1,71.4645,-14.7166,0.704196,69.9292,14.7334,2.26143,3.09378,1,16.4756
148031,87204416,27.7809,-2.23565,-4.2419,-27.364,4.79498,-2.44239,-2.05584,1,83.6775,8.98321,14.4964,-81.9212,17.0541,-2.27318,1.01603,-1,18.1397
147115,461277454,15.9104,3.69546,-3.25827,15.1284,4.92674,1.84056,-0.72261,-1,83.9693,-6.13953,13.8056,82.5987,15.1093,2.4001,1.98924,1,17.5539
149181,1293838638,35.5524,-7.99696,-1.20582,-34.6203,8.08736,-2.16066,-2.99194,1,76.9841,14.7491,3.68877,-75.4679,15.2034,-2.30533,0.245073,1,22.2099
147114,220497984,23.0949,-2.17018,14.2436,18.0495,14.4079,1.04931,1.722,1,3.87493,-1.17596,2.31978,-2.87242,2.60082,-0.953321,2.03997,-1,14.5425
147929,539419863,6.66339,-1.21814,-2.07393,-6.21415,2.40522,-1.67784,-2.10187,-1,55.7327,14.4507,-0.940418,53.8185,14.4812,2.02354,-0.0649862,1,37.9857
147754,325449518,36.9433,-33.0982,-1.28405,16.3606,33.1231,0.47578,-3.10282,1,6.93024,3.93957,0.71781,-5.65621,4.00443,-1.14522,0.180228,-1,30.98
146511,207853607,76.0185,16.3923,-7.94978,73.8031,18.2183,2.10702,-0.451552,1,7.80921,-2.84163,2.0971,6.96499,3.53166,1.43111,2.50582,1,16.9031
149181,1485870637,6.90564,5.03408,-0.770584,-4.66392,5.09271,-0.820566,-0.151894,-1,25.1273,22.724,9.23208,5.4565,24.5277,0.220667,0.3859,1,13.5417
147754,246988784,31.6713,0.00626406,-5.4744,31.1946,5.4744,2.44092,-1.56965,1,65.67,11.6421,1.16325,-64.6193,11.7,-2.41016,0.0995869,1,90.575
147115,326372441,27.2987,-6.39155,10.6753,24.2982,12.4424,1.42235,2.11028,-1,3.93355,1.82001,1.13876,3.296,2.1469,1.21415,0.559095,1,7.31707
147754,233533145,102.928,9.89403,17.5983,-100.929,20.1889,-2.31229,1.05862,-1,11.7229,-1.25321,-2.07437,-11.4696,2.42354,-2.2586,-2.11425,1,13.9931
149011,389628341,20.063,6.00112,-19.1205,0.957753,20.0401,0.0477736,-1.26667,-1,14.4968,2.39896,-1.76641,-14.1874,2.97913,-2.26471,-0.634692,-1,22.6391
148029,159935114,200.133,39.4984,-23.907,-194.734,46.17,-2.14622,-0.544281,-1,192.387,-38.0023,24.2238,-187.034,45.0662,-2.13051,2.5741,1,91.2262
147926,305810106,2.22601,-2.1164,-0.411248,0.553942,2.15599,0.254186,-2.94967,1,79.8568,1.78292,14.8637,-78.441,14.9703,-2.35841,1.45142,1,21.4988
147926,211534787,18.598,13.6526,-7.3388,10.2779,15.5,0.622169,-0.493227,-1,6.15588,-1.43861,-5.85588,1.2385,6.03,0.203972,-1.8117,1,12.5239
149011,562234623,3.94365,-3.45485,0.261451,1.88363,3.46473,0.519917,3.06606,-1,85.0732,-2.247,18.8397,82.9305,18.9732,2.18096,1.68951,1,18.2538
147926,173982757,21.3305,12.1223,1.85733,-17.4525,12.2638,-1.15133,0.152033,-1,99.4049,-8.03334,-16.2892,97.7316,18.1624,2.38454,-2.02897,1,88.9231
148029,213992566,138.524,10.1736,-18.6458,136.886,21.2407,2.56234,-1.07132,1,54.1922,-11.0097,6.02271,52.7192,12.5494,2.14233,2.64103,1,32.085
149181,900431574,39.2697,-16.2447,-12.6804,33.428,20.6078,1.26064,-2.4788,1,46.2952,22.473,40.4163,-2.17643,46.244,-0.0470466,1.06333,-1,74.4085
147754,368060901,13.1457,13.1031,0.733644,-0.76209,13.1236,-0.0580375,0.0559317,1,2.27432,1.98391,0.440308,1.02114,2.03219,0.483434,0.218399,-1,2.95206
149011,412024781,45.8164,-23.4859,-39.0294,4.92479,45.5509,0.107907,-2.1125,1,7.66055,2.66845,1.34461,-7.05376,2.98808,-1.59419,0.466756,1,31.6502
146644,113935086,109.707,-33.197,-3.85202,-104.493,33.4197,-1.85776,-3.02607,1,24.4646,8.8134,1.08404,22.7961,8.87982,1.6719,0.122384,1,103.564
149181,556266600,19.6038,-17.5106,5.71966,6.70608,18.4211,0.356448,2.82588,1,5.19273,3.09114,-2.72486,3.15981,4.12068,0.706547,-0.722502,-1,17.339
146944,286253312,2.45843,1.57055,1.81589,0.528975,2.40085,0.218583,0.857722,-1,17.3853,-4.00506,-12.8706,10.9798,13.4794,0.743998,-1.87248,-1,11.5408
148031,512647084,69.76,-11.8992,-3.7522,-68.6352,12.4768,-2.40624,-2.83613,-1,43.6483,-2.70284,6.81693,43.0279,7.3332,2.46977,1.94827,-1,109.467
146644,1507160656,62.7601,9.77138,-10.9792,-61.0149,14.6977,-2.13077,-0.843541,1,15.1516,-3.67012,4.61863,-13.956,5.89929,-1.59617,2.24226,-1,19.2855
147929,338256404,12.7833,0.572959,2.66957,12.4883,2.73036,2.22525,1.35938,-1,23.8575,7.82428,-8.37227,-20.9253,11.4592,-1.36303,-0.819219,1,34.1809
148031,397567923,17.0133,-3.48703,-11.8604,11.6887,12.3624,0.842308,-1.85674,-1,5.8387,-2.45853,2.57367,-4.62842,3.55923,-1.07869,2.33332,1,18.729
147929,500192562,31.2255,0.60275,21.0553,-23.0508,21.064,-0.946523,1.54218,-1,43.2692,-3.88891,-8.44018,42.2595,9.29302,2.21959,-2.00256,-1,70.7852
146944,120171259,0.963391,-0.453317,-0.457907,0.716204,0.644341,0.95808,-2.35116,-1,23.4304,-15.8568,-2.30016,17.0955,16.0227,0.927934,-2.99754,1,2.04323
148029,351650393,18.9255,-6.87278,1.88537,17.5324,7.12669,1.63231,2.87386,-1,100.026,-22.5976,4.35547,97.3429,23.0135,2.149,2.95119,-1,6.76368
146644,1278502097,13.5401,-1.66921,6.63643,-11.6836,6.84313,-1.30454,1.81721,-1,114.047,8.71928,-20.3932,-111.87,22.179,-2.32102,-1.16676,-1,27.8231
147754,20731186,4.8404,3.89821,1.5982,-2.38311,4.21311,-0.53914,0.389083,-1,96.1256,-7.689,20.4379,-93.6125,21.8364,-2.16207,1.93063,1,21.8864
149011,494923011,11.3362,-1.11803,-2.16206,-11.0719,2.43403,-2.21987,-2.04804,1,42.6495,-1.15829,23.5042,-35.5695,23.5327,-1.20112,1.62004,-1,16.6846
147115,609656953,29.849,-0.911213,15.2144,-25.6643,15.2417,-1.29259,1.63062,1,2.34303,1.0937,1.81708,-0.995905,2.12084,-0.453839,1.02898,-1,5.9546
146644,1283979613,2.60257,2.17625,-1.00403,-1.0145,2.3967,-0.411572,-0.432257,1,66.7985,-19.1961,-3.05908,-63.9077,19.4383,-1.90571,-2.98356,1,17.1882
148031,251362572,25.7653,4.28488,-0.334107,25.4043,4.29789,2.47702,-0.0778159,1,88.9168,-11.0419,-13.0526,87.2577,17.0966,2.3326,-2.27294,1,15.3101
147926,399266474,49.2143,-34.0168,30.3806,-18.491,45.6084,-0.395073,2.4126,-1,68.221,33.2732,-32.8667,-49.6666,46.7689,-0.924513,-0.779252,1,95.5973
149011,11407568,60.3757,48.3233,0.0801525,-36.195,48.3234,-0.69236,0.00165867,-1,44.024,-43.6771,-0.722005,-5.46826,43.6831,-0.124856,-3.12506,1,95.6111
147926,436040141,99.2944,3.63531,-26.8688,-95.5208,27.1136,-1.97202,-1.43631,1,15.2355,-1.53116,-2.33077,14.9781,2.78871,2.38271,-2.15203,1,75.9797
149011,722561791,34.7974,-6.77419,34.1255,-0.64642,34.7913,-0.0185788,1.76676,1,10.7364,0.167767,2.20038,10.5071,2.20676,2.26452,1.4947,1,24.7563
148029,426436768,7.12716,-3.19261,-0.825834,-6.31836,3.29769,-1.40542,-2.88847,-1,23.1789,-8.37025,16.3944,14.0864,18.4075,0.705303,2.04285,1,21.9554
147115,8874930,8.83804,-1.87477,-2.30642,-8.32325,2.97226,-1.75333,-2.25332,1,14.8874,13.6334,3.80722,4.612,14.155,0.320316,0.27232,-1,20.214
149011,478864853,129.365,13.5578,17.2659,127.489,21.9528,2.45962,0.905125,-1,11.1629,-0.525052,3.23358,10.6714,3.27593,1.89688,1.73177,-1,8.35391
147926,310094242,191.831,-21.8942,26.3339,188.75,34.2465,2.40811,2.2644,1,4.73172,2.45471,-2.60893,3.09145,3.5822,0.781114,-0.815845,1,29.8874
148031,453905587,14.8029,-9.07451,11.5491,1.84299,14.6877,0.125151,2.23678,-1,1.65926,-0.679122,-1.40817,-0.555859,1.56338,-0.348455,-2.02016,1,8.44828
146644,84976661,134.258,-11.3912,28.9761,-130.598,31.1348,-2.14086,1.94536,1,7.45868,1.92579,3.23914,-6.4367,3.76839,-1.30491,1.0344,-1,13.3301
149182,209941079,16.3389,-2.16281,2.35883,16.0224,3.20028,2.31372,2.31287,-1,137.958,-22.8104,10.1291,135.681,24.9582,2.39461,2.72369,1,3.71679
147115,452722498,23.9135,-9.31664,13.775,17.1845,16.6298,0.904765,2.16547,-1,10.694,1.30666,-2.56125,-10.3002,2.8753,-1.98809,-1.09905,-1,30.99
146944,610407719,2.78358,-1.99898,-1.73618,0.859122,2.64768,0.319041,-2.42644,1,15.5506,14.9814,3.9298,1.39173,15.4882,0.089737,0.256533,-1,12.5587
148031,464210391,18.4581,-0.789753,3.30592,-18.1424,3.39894,-2.3766,1.80529,-1,11.612,-0.671176,-2.89742,11.2247,2.97414,2.03841,-1.79843,-1,29.2242
147754,198754643,5.13804,1.1682,0.057461,-5.00315,1.16962,-2.15993,0.0491479,-1,115.306,13.2499,-14.3781,-113.636,19.5522,-2.46038,-0.826211,-1,4.30271
149182,337134861,3.00219,1.5461,2.18133,-1.36548,2.67369,-0.490771,0.954197,-1,154.456,12.2402,32.8939,-150.416,35.0974,-2.16177,1.21456,1,18.3107
148029,165181828,10.0395,-1.09298,3.40786,-9.37995,3.57884,-1.69124,1.88115,1,74.4995,4.01101,-12.3162,-73.3648,12.9528,-2.43498,-1.25596,-1,14.5695
146644,248626511,2.43295,-0.455284,2.37448,0.271629,2.41774,0.112113,1.76024,-1,74.3176,12.6754,8.3998,-72.7454,15.206,-2.26917,0.585239,1,19.3079
147926,393909882,9.47765,4.12953,-4.08206,-7.49063,5.80657,-1.07236,-0.779618,-1,48.6916,16.4499,8.80205,-44.9755,18.6568,-1.61354,0.491317,-1,13.6079
146944,311591758,17.7512,6.78139,3.83293,15.9508,7.78965,1.46476,0.514448,1,85.8261,-13.4325,4.49371,84.6492,14.1643,2.48787,2.81876,-1,22.2335
148031,223312747,35.6824,12.981,3.92226,-33.0052,13.5606,-1.6224,0.293433,1,1.8063,-1.35681,-0.0722122,1.19021,1.35873,0.790901,-3.08842,1,15.5969
147115,86395215,8.31539,0.679687,1.9765,8.04843,2.0901,2.05786,1.23958,-1,36.5686,-4.93426,26.5965,-24.6078,27.0504,-0.81606,1.75423,1,30.0972
148029,212899547,43.988,-13.6029,13.8058,39.488,19.3814,1.46024,2.34879,1,26.2105,0.215473,-6.13336,25.4819,6.13714,2.13095,-1.53568,1,21.6484
149181,1450180386,6.0018,3.9357,-2.54939,3.74599,4.68926,0.731766,-0.574798,1,95.4859,-19.1082,11.1733,92.8848,22.1352,2.14124,2.61247,1,25.6449
147926,335953898,1.62313,0.860633,-0.965097,-0.981053,1.2931,-0.70008,-0.842554,-1,153.284,-20.3225,14.5335,151.234,24.9846,2.50047,2.52078,-1,29.2809
148031,544650211,16.0461,13.2608,-6.36695,6.41017,14.7101,0.423037,-0.44763,1,15.165,-7.74063,3.9578,12.4256,8.69377,1.15487,2.66894,-1,24.1468
149011,105457336,77.4028,3.52396,-25.5956,-72.9633,25.837,-1.76126,-1.43398,-1,6.35274,-1.20979,1.895,5.94161,2.24825,1.69899,2.13898,1,44.2268
148029,105791486,9.23697,7.88439,-4.76525,0.671191,9.21255,0.0727919,-0.543642,1,31.9924,-1.33414,-29.0262,13.387,29.0569,0.445804,-1.61673,-1,17.8174
148031,524888010,7.46048,2.10003,4.08728,-5.87731,4.59522,-1.06559,1.09617,-1,133.576,-34.0996,-31.409,-125.273,46.3606,-1.71979,-2.39724,-1,30.3402
147926,386130121,45.8534,-13.9421,-1.00292,43.6708,13.9781,1.85701,-3.06978,-1,35.2429,-0.0784391,5.85722,34.7526,5.85775,2.48067,1.58419,1,14.3602
147115,217103500,5.97084,-1.00374,3.20705,-4.93541,3.36046,-1.17726,1.87412,1,89.4278,-33.9754,5.58865,82.5334,34.432,1.60828,2.97856,1,42.1727
147115,276170472,78.8255,-13.5332,-23.9264,73.8772,27.4885,1.71472,-2.08555,1,3.45954,-0.238184,2.57298,-2.30032,2.58398,-0.801583,1.6631,-1,31.6537
147929,87509547,27.0117,9.37711,-10.9485,-22.8436,14.4152,-1.24084,-0.862554,-1,49.5011,-6.11717,6.54036,48.6843,8.95522,2.39462,2.32277,-1,71.8081
147929,352101034,8.28139,3.61033,1.13542,7.36598,3.78466,1.41935,0.3047,-1,79.9729,-13.526,-12.5945,-77.808,18.4817,-2.14443,-2.39184,-1,50.9618
146511,281280790,34.1038,20.1024,1.23262,27.5217,20.1402,1.11836,0.0612401,-1,3.73168,2.83354,-0.242103,2.41616,2.84386,0.770937,-0.0852348,1,2.86526
149011,912039090,52.5048,40.6147,-6.98903,32.5323,41.2117,0.724365,-0.170412,-1,5.91017,4.99045,-2.59288,1.81728,5.62385,0.317763,-0.479179,1,7.79543
148031,268256769,6.56325,4.16806,-2.08316,4.62212,4.65965,0.875667,-0.463482,1,133.304,20.0383,11.6554,-131.273,23.1815,-2.43478,0.526824,-1,53.3371
149181,1307913208,77.3158,-18.5208,4.6301,-74.9218,19.0908,-2.07624,2.89662,1,2.73224,1.29633,1.50471,-1.8763,1.98611,-0.841736,0.859654,1,13.2447
147929,382193660,76.0861,11.0483,14.1328,-73.9412,17.9389,-2.12385,0.907283,-1,24.0121,3.6808,2.03988,-23.6405,4.20826,-2.42689,0.506059,-1,4.35617
149181,335289400,9.76899,-1.02851,-2.0071,9.5051,2.25528,2.14549,-2.04434,1,23.6245,-5.70535,22.2451,-5.5427,22.9651,-0.239069,1.82186,-1,25.3871
148031,640912769,2.81033,1.95683,2.00896,-0.181204,2.80448,-0.0645676,0.798543,1,28.1717,-13.0457,3.15686,24.7687,13.4222,1.37226,2.90417,1,14.342
