Run,Event,E1,px1 ,py1,pz1,pt1,eta1,phi1,Q1,E2,px2,py2,pz2,pt2,eta2,phi2,Q2,M
148031,622965290,4.92245,3.22924,-3.01501,2.17079,4.41794,0.473468,-0.751103,1,28.1047,-13.4884,20.4146,-13.8269,24.4682,-0.538666,2.15467,1,23.3866
147115,199695700,84.7164,13.7329,10.9091,-82.881,17.5386,-2.25716,0.671301,-1,20.542,3.68706,0.595275,20.1996,3.7348,2.38955,0.160069,-1,81.9424
147926,383781746,115.037,13.4202,15.9185,113.137,20.8207,2.39416,0.870346,-1,80.0475,-7.65679,-13.8086,78.4749,15.7894,2.30656,-2.07708,1,36.127
146644,415429189,109.522,17.3194,-4.89977,-108.033,17.9991,-2.49213,-0.275702,1,19.7444,0.716561,-4.26884,-19.2641,4.32856,-2.19854,-1.40449,1,9.79441
146944,208383540,23.1048,0.871043,4.34951,-22.675,4.43587,-2.33412,1.37315,1,135.898,16.0556,21.5732,-133.211,26.8921,-2.30328,0.930991,1,4.80195
149181,1357725675,54.1778,-18.4546,14.2515,-48.9035,23.3169,-1.48634,2.484,1,3.89854,-1.1238,2.40137,2.85817,2.65132,0.935477,2.0085,-1,24.3321
149181,1283462784,25.7639,-10.1853,-18.2111,-15.1128,20.8658,-0.672446,-2.08075,1,25.656,-5.0178,-0.785175,-25.1482,5.07886,-2.30289,-2.98637,1,20.7621
149181,111068978,34.7633,-23.6387,-25.1785,3.96802,34.5361,0.114644,-2.32466,1,13.8645,2.8351,1.44808,-13.4941,3.18351,-2.15105,0.472227,1,35.7491
149181,1010063000,14.7132,13.234,6.3668,0.895467,14.6859,0.0609368,0.448407,1,18.4712,-15.3184,-5.19291,8.92006,16.1746,0.526781,-2.81475,1,31.6091
147115,528203340,55.7158,-8.0324,10.8782,54.0499,13.5224,2.094,2.20683,-1,10.4274,0.569174,-3.33695,9.8626,3.38514,1.79073,-1.40185,1,13.3243
146511,5782899,127.34,12.7441,-22.7564,-124.641,26.0819,-2.26811,-1.06029,-1,18.8323,-2.08117,3.91342,-18.3032,4.43239,-2.12563,2.05956,1,21.5572
147754,147332956,94.8102,-10.0175,-12.5673,-93.4381,16.0713,-2.46073,-2.24377,1,64.1064,15.089,-2.56062,-62.2527,15.3048,-2.11096,-0.168099,-1,27.5732
149181,612236799,69.0302,-19.0573,1.5559,-66.3292,19.1207,-1.95716,3.06013,1,56.72,0.163008,10.4562,-55.7476,10.4574,-2.37535,1.55521,1,20.2253
149011,192541500,26.9568,0.010836,-9.64281,-25.1731,9.64281,-1.68753,-1.56967,-1,105.705,1.29306,19.4395,-103.894,19.4824,-2.37568,1.50438,-1,29.0369
149181,177041133,13.6043,6.62644,3.44976,11.3695,7.47065,1.20685,0.479996,1,34.1544,8.25713,15.856,29.102,17.8772,1.26367,1.09068,1,6.97924
149011,73998450,20.0534,19.2831,-3.41642,4.31588,19.5834,0.218638,-0.175352,1,7.26976,-0.805683,-2.68659,6.70691,2.8048,1.60606,-1.86215,1,15.6968
149181,564430456,101.619,12.0549,-12.3822,-100.139,17.2812,-2.45745,-0.798791,-1,11.07,1.29719,-2.21253,-10.7688,2.56476,-2.14183,-1.04052,-1,2.65128
148031,265125947,11.6449,7.75845,1.10215,-8.61368,7.83634,-0.949807,0.141114,-1,14.6418,11.0751,9.10197,-2.9797,14.3354,-0.206388,0.687916,1,9.88726
149181,579082896,21.8878,-9.73532,-2.58276,19.4327,10.0721,1.41159,-2.88227,1,32.6316,18.2208,-1.48454,27.03,18.2811,1.18282,-0.0812957,-1,26.9266
147115,222819997,90.5463,1.53904,-16.5297,89.0114,16.6012,2.38102,-1.47796,1,17.2546,1.07261,2.72305,-17.0046,2.92668,-2.46008,1.19556,1,78.9848
146944,721599994,2.25111,0.933756,-1.80092,0.975857,2.0286,0.464198,-1.09247,-1,27.3393,13.5959,6.49604,-22.812,15.0681,-1.20247,0.445726,1,12.8692
147754,346314603,2.62451,0.408384,-2.47734,-0.764227,2.51077,-0.299865,-1.40742,-1,33.7883,10.5589,-14.4824,-28.643,17.9229,-1.24799,-0.940817,1,7.29356
149011,547175540,10.8376,-1.37482,-3.46441,-10.1765,3.72723,-1.72952,-1.94858,-1,108.827,13.8721,20.5848,105.958,24.8227,2.15788,0.977804,1,68.5286
149011,38199816,38.064,-24.1747,28.1688,8.42438,37.12,0.225045,2.28004,-1,13.8383,0.0969386,-3.09347,-13.4878,3.09499,-2.17806,-1.53947,1,38.206
147926,479481745,17.9053,1.72941,16.0981,-7.64595,16.1907,-0.456249,1.46378,1,4.05239,2.8448,-0.553998,2.83232,2.89824,0.865198,-0.192333,1,14.0152
149011,110300440,6.29644,-3.58461,2.25199,-4.66093,4.23331,-0.951028,2.58067,-1,90.24,21.8216,-1.52916,87.5485,21.8751,2.09525,-0.0699613,1,45.9981
147926,235690252,25.0088,4.99031,-1.71294,24.446,5.27611,2.23787,-0.330651,-1,107.178,15.4186,6.42615,105.868,16.7041,2.54585,0.394888,-1,7.26775
148029,278194706,11.5781,-4.31144,-9.48784,-5.0443,10.4215,-0.466881,-1.99732,1,6.05766,2.39218,-4.54661,3.20954,5.13753,0.58991,-1.08645,1,10.3443
147926,563782766,4.46205,-0.0824209,-1.78365,4.08922,1.78555,1.56635,-1.61697,1,74.3164,1.7974,19.517,-71.6853,19.5996,-2.00811,1.47896,1,36.3236
146944,523468033,23.9985,-1.36361,-3.67195,-23.6766,3.91697,-2.49909,-1.92637,1,60.1096,1.90837,12.183,-58.8311,12.3316,-2.26646,1.41542,1,13.925
146644,885474601,2.15206,1.54917,-1.4938,0.00232851,2.15206,0.00108199,-0.767205,1,83.0464,-18.7228,10.7489,80.1912,21.5889,2.02303,2.62043,-1,21.1469
149011,808442322,13.5506,12.2889,-2.94233,-4.8933,12.6363,-0.378164,-0.235005,1,81.2374,-21.336,10.8899,-77.6254,23.9545,-1.89189,2.66966,-1,45.0602
149182,3381081,17.9584,-17.495,-3.87784,1.18007,17.9196,0.065806,-2.92347,1,2.10388,-1.77398,-0.865255,-0.728448,1.97374,-0.361166,-2.68779,-1,2.91579
146511,554302049,8.41582,-1.35659,-4.13835,7.20138,4.35503,1.27704,-1.88757,-1,55.6408,-2.92573,-22.1788,50.9455,22.3709,1.56119,-1.70195,1,3.35652
149181,452658141,36.5635,-7.29442,-4.66848,35.523,8.66044,2.1191,-2.57227,1,107.334,19.2018,3.09308,105.557,19.4493,2.39297,0.159711,1,25.6633
149181,1001844566,1.98191,-1.80565,-0.771928,-0.267857,1.96373,-0.135983,-2.7376,1,133.161,3.24825,-33.8358,128.75,33.9914,2.0419,-1.47509,1,23.5859
147754,280598932,29.4881,1.1991,-7.90348,28.3839,7.99392,1.97955,-1.42023,1,13.9796,-10.9549,-8.12618,-3.06364,13.6398,-0.222764,-2.50337,-1,29.9366
147114,659486519,12.2197,-0.681242,2.43804,11.9546,2.53143,2.25651,1.84327,-1,31.3443,4.62118,-5.39027,30.5296,7.10003,2.165,-0.862069,-1,8.28714
147754,198945672,66.2772,-13.7675,-5.65576,64.5843,14.8839,2.17386,-2.75181,1,14.1057,2.09097,1.46651,13.8725,2.55398,2.39377,0.611635,-1,12.3303
146644,353462801,17.2873,8.82651,-7.10131,-13.0582,11.3285,-0.985323,-0.677505,1,8.49501,0.926106,1.8285,8.24403,2.04966,2.10007,1.10198,1,22.7736
149181,1189688213,90.24,-10.9179,-21.7162,86.9049,24.3063,1.98623,-2.03664,-1,4.26601,-2.68721,0.68616,3.24145,2.77343,0.995813,2.89159,-1,13.3289
147929,499879685,21.8367,-12.1947,6.74179,-16.8131,13.9342,-1.0202,2.63657,-1,11.9431,-1.4352,2.32623,11.6261,2.73334,2.15442,2.1236,1,29.089
146511,471178414,40.3658,6.1563,18.667,35.2568,19.656,1.34737,1.25223,1,15.76,-2.81544,-0.987051,-15.475,2.98345,-2.34846,-2.8044,1,49.3462
146944,282468007,15.0556,0.394357,-5.74595,13.9104,5.75947,1.61528,-1.50227,-1,10.6186,-1.52204,4.00409,9.71625,4.28361,1.55754,1.93405,1,9.83056
149181,394331845,24.5876,4.69093,-6.25996,23.31,7.82253,1.81206,-0.927709,-1,14.2099,-12.946,-5.65077,1.54654,14.1255,0.109268,-2.73003,1,26.0266
149181,1061032940,6.52891,2.74251,3.57393,-4.72571,4.50492,-0.915608,0.916274,-1,111.467,-19.5946,-2.89387,-109.693,19.8072,-2.41285,-2.99497,-1,23.3864
147754,67861262,11.2491,1.89385,3.73737,-10.4398,4.18982,-1.64414,1.10178,1,37.7639,-7.83774,-10.6177,-35.3829,13.1972,-1.71246,-2.20669,-1,14.8289
147115,611625124,3.60912,-0.597332,-1.49439,3.23045,1.60935,1.4469,-1.95106,-1,123.564,3.58052,20.6264,121.777,20.9349,2.46123,1.39892,1,13.0786
148029,407481492,110.95,-1.52601,-44.3613,-101.684,44.3876,-1.56661,-1.60518,1,31.063,0.148624,28.5342,12.2754,28.5346,0.417921,1.56559,-1,109.185
147114,568537754,74.5715,11.6307,-6.07194,73.4082,13.1203,2.42291,-0.481139,-1,4.44257,-1.19703,-2.56657,3.4229,2.83199,1.0215,-2.0072,1,12.5187
147929,1591080,4.55618,-1.53039,-2.1559,-3.71063,2.64386,-1.14001,-2.18811,1,62.6813,8.84327,-7.82211,61.5594,11.8063,2.35359,-0.7242,-1,31.9588
148031,398285362,36.901,-33.901,-8.96926,-11.4874,35.0675,-0.321988,-2.88295,-1,14.3582,2.55707,-2.0496,-13.9792,3.27711,-2.15722,-0.675681,-1,29.5821
146511,287024660,17.2634,7.96378,-14.6036,-4.61937,16.6339,-0.274256,-1.07155,1,15.9693,0.188334,2.95164,-15.693,2.95764,-2.37073,1.50708,-1,22.1268
146644,238880727,89.0249,-1.5304,21.0944,86.4761,21.1498,2.11601,1.64322,-1,2.11536,1.75771,0.565397,-1.03224,1.84641,-0.533399,0.311215,1,23.1667
146644,1411278737,34.1948,-4.62986,-20.5628,26.9262,21.0776,1.06465,-1.79226,-1,27.1398,5.44438,14.81,22.0815,15.779,1.13764,1.21852,1,36.4201
147929,295421121,6.58326,1.75232,-0.31155,6.33811,1.7798,1.98238,-0.175954,1,36.9455,13.4725,2.2243,34.3295,13.6549,1.65244,0.163623,-1,2.33352
146644,881317185,2.55012,-2.06316,0.267079,1.47483,2.08038,0.659961,3.01286,1,65.3966,23.5473,9.44836,60.2741,25.3722,1.60001,0.381584,1,15.7438
148029,50120034,10.0482,-0.00697793,-4.87128,-8.78849,4.87128,-1.35245,-1.57223,1,24.0975,18.741,-9.27301,11.978,20.9097,0.545401,-0.459477,1,24.5912
147114,357040106,61.2342,9.67849,11.7279,-59.3162,15.2058,-2.07039,0.880846,-1,20.1386,4.5513,-0.597308,19.6084,4.59032,2.15858,-0.130493,-1,68.691
149181,1239652989,3.36992,-0.366497,0.504291,-3.31176,0.623402,-2.37193,2.19926,1,137.754,16.5815,-18.3904,-135.51,24.762,-2.40113,-0.837075,-1,7.84778
148031,422631956,15.8979,-13.2922,2.6025,-8.32385,13.5446,-0.581263,2.94825,-1,81.0448,14.705,-4.76805,-79.5569,15.4587,-2.34075,-0.31355,-1,40.8434
146944,188404021,55.0447,16.6815,6.58535,52.0411,17.9343,1.78691,0.375989,-1,27.7682,5.56449,-4.44227,-26.8398,7.12021,-2.03724,-0.673719,1,75.653
146511,518212023,14.2333,-2.27179,-13.2465,4.68592,13.4399,0.341955,-1.74065,1,2.6356,-0.112854,-1.90239,-1.8206,1.90573,-0.849429,-1.63005,1,6.41689
147754,193926707,13.8755,-7.95412,-11.369,0.0927241,13.8752,0.00668267,-2.18128,-1,6.52922,1.34071,6.3572,-0.647433,6.49704,-0.0994863,1.36295,1,18.633
147115,122150965,44.9775,-17.7245,1.19433,-41.3207,17.7646,-1.5806,3.07431,-1,30.5053,-5.4837,3.41147,29.8138,6.45826,2.23429,2.58507,-1,70.749
146944,480803816,2.46168,1.91599,0.729357,-1.36269,2.05011,-0.623498,0.363731,1,77.973,-16.3559,-8.09164,75.8076,18.2481,2.13147,-2.68218,1,25.7871
147926,564287552,46.8257,-13.5274,25.1225,37.1284,28.533,1.07921,2.06473,-1,49.5688,4.7579,-14.4732,-47.1694,15.2352,-1.8484,-1.25319,1,94.8724
146944,619076393,17.493,-2.85944,-15.7443,-7.0673,16.0018,-0.428428,-1.75046,1,9.80564,-0.0644521,3.86413,-9.01193,3.86467,-1.58291,1.58747,-1,18.3572
147754,218024229,18.2624,13.9711,4.14755,11.0056,14.5738,0.697273,0.288579,-1,52.5493,9.55638,-0.339072,51.672,9.5624,2.38868,-0.0354663,-1,22.7549
147754,493061229,17.9943,10.7953,5.80495,13.1741,12.2571,0.933302,0.493375,-1,7.69163,2.48323,0.737353,-7.2423,2.59039,-1.75183,0.28864,1,20.136
147754,36386,8.86066,-1.95723,1.29101,-8.54482,2.34467,-2.00464,2.55849,1,202.612,30.8254,-32.1929,-197.649,44.5712,-2.19503,-0.807095,1,20.4108
146944,528395669,2.3925,0.672614,-1.86578,1.33811,1.98331,0.631803,-1.2248,1,45.8063,-30.2753,-22.9213,-25.6171,37.9734,-0.63174,-2.49356,-1,15.5864
147115,20576175,17.9333,1.18362,3.09575,17.6244,3.31431,2.37291,1.20561,-1,60.1815,-7.45763,9.24086,-58.9984,11.8748,-2.30622,2.24981,1,64.7964
147114,227620739,20.7062,-8.11411,-18.3396,5.15419,20.0545,0.254261,-1.98734,-1,2.20729,0.220349,-2.19254,0.127755,2.20359,0.0579434,-1.47063,1,3.63966
149181,1642210764,22.181,19.0591,-1.12893,11.2904,19.0925,0.561393,-0.0591641,1,13.4636,-4.00296,0.377741,12.8492,4.02075,1.87859,3.04751,-1,21.4608
146944,620120772,9.23987,-3.50731,1.16084,8.46914,3.69442,1.56725,2.82196,-1,30.7718,-2.15198,4.9302,-30.2979,5.3794,-2.42944,1.98236,-1,32.4855
147926,217934265,13.0249,-2.65503,3.71555,-12.1981,4.56668,-1.70897,2.19124,1,14.8901,7.32149,-12.8132,1.98291,14.7575,0.133966,-1.05167,-1,23.8821
146644,828506992,4.35602,-3.19317,-0.656128,-2.88931,3.25988,-0.798667,-2.93893,-1,80.1934,-14.7418,-8.90436,78.3222,17.2223,2.21965,-2.59822,-1,32.3328
148029,151592166,10.0641,1.78743,-0.322487,-9.89882,1.81629,-2.39708,-0.178499,-1,64.0742,-6.44064,11.0509,62.7845,12.7908,2.29435,2.09848,1,50.6244
147926,232139538,38.6028,3.22994,19.6625,-33.0626,19.926,-1.27998,1.40798,-1,17.0897,-5.127,3.10485,16.0041,5.99385,1.70861,2.59707,1,47.8405
146644,1631437191,125.431,17.0688,10.0057,-123.861,19.7853,-2.53369,0.530208,-1,10.8398,-1.20543,3.72138,-10.1094,3.91175,-1.67811,1.88405,-1,13.4783
148031,91054545,20.6334,-5.85095,-0.00796061,-19.7865,5.85095,-1.93272,-3.14023,1,66.1638,14.0208,6.55944,-64.3275,15.4793,-2.1318,0.437587,-1,18.6793
147754,289854453,2.84889,0.30931,-2.81769,0.284883,2.83461,0.100333,-1.46146,1,16.3365,-0.766086,-16.0387,-3.00921,16.0569,-0.186328,-1.61853,1,2.21052
149181,82801567,6.58928,0.834225,5.59434,-3.38024,5.6562,-0.566781,1.42277,-1,92.1077,-21.5906,22.3458,-86.7083,31.0723,-1.75004,2.33901,-1,20.3386
147926,389836291,3.08384,-0.0871589,2.4706,-1.84353,2.47213,-0.689724,1.60606,1,40.0588,-16.3479,14.058,33.7614,21.5611,1.23074,2.43136,-1,17.2985
147114,180150701,11.0857,0.0712785,4.17969,10.2673,4.1803,1.63081,1.55374,-1,2.23084,2.20547,0.333218,-0.0385499,2.2305,-0.0172822,0.149953,-1,6.86678
149181,377467852,3.59788,-3.37736,0.0642612,1.23857,3.37797,0.358906,3.12257,-1,54.2282,8.7713,11.1915,52.3307,14.2192,2.01411,0.906044,-1,17.8435
149011,40755662,22.344,-13.3355,8.41266,15.8318,15.7673,0.884261,2.5788,1,29.4649,9.05331,-0.824573,-28.0274,9.09079,-1.84439,-0.0908291,-1,49.5935
147114,323746334,5.38793,0.829768,-3.1977,4.25629,3.3036,1.07135,-1.31691,-1,54.1791,-9.35752,9.54322,52.5047,13.3655,2.07719,2.34637,1,14.6095
147754,370837683,122.835,-1.66214,-22.3957,120.764,22.4573,2.3839,-1.64488,-1,16.2076,2.95731,-0.277448,-15.9331,2.97029,-2.38146,-0.093544,1,88.4727
147115,287605839,11.6788,3.9973,-3.2028,10.4956,5.12215,1.46537,-0.675498,-1,51.0241,33.4464,-3.11352,-38.407,33.591,-0.979209,-0.0928223,1,41.3603
147115,89591026,30.2789,-10.7174,21.6006,18.313,24.1133,0.700695,2.03137,1,64.7388,30.6132,-15.2604,-54.9642,34.206,-1.25261,-0.462439,-1,85.1411
149181,1585339628,89.6214,15.601,-3.47575,-88.1846,15.9835,-2.40914,-0.219211,1,17.6042,-3.34791,-2.57691,17.0897,4.22481,2.10559,-2.4856,1,79.0953
146511,22835209,5.94638,1.22358,-0.667719,5.7807,1.39391,2.12979,-0.499545,-1,88.0409,19.5244,10.6415,85.1865,22.2361,2.05289,0.499026,1,5.34851
147754,144530866,75.3835,-2.38986,-13.2579,-74.17,13.4716,-2.40707,-1.74914,-1,19.4151,0.822973,3.22301,-19.128,3.32642,-2.44988,1.3208,-1,13.3828
146644,1428182616,44.313,-10.8176,21.6448,37.1231,24.1974,1.21357,2.03427,1,3.097,1.79806,-1.69851,-1.86373,2.47345,-0.695939,-0.756935,1,22.919
147926,264956425,30.1099,3.38624,-25.2384,16.0675,25.4645,0.595204,-1.43742,-1,45.8121,-2.38667,10.6635,44.4898,10.9273,2.1119,1.79099,1,43.3997
146644,517880191,94.8756,14.9488,-1.89978,93.6712,15.069,2.52671,-0.126408,-1,8.35882,-2.15254,-0.0959763,8.07633,2.15468,2.03178,-3.09703,-1,11.7067
146944,666986951,9.54757,4.25798,-7.36069,4.3412,8.50353,0.490599,-1.04635,-1,89.1955,-11.6371,12.2712,-87.5775,16.9117,-2.34686,2.32968,1,52.3769
149181,396427282,2.80345,-2.79069,-0.214492,0.159465,2.79892,0.0569429,-3.06488,1,233.336,-38.4008,-63.6252,221.185,74.3155,1.81092,-2.11382,1,31.5613
149181,1158719777,8.49084,2.49156,1.20812,8.02664,2.76901,1.78593,0.451483,1,37.8173,-25.2548,-27.0509,7.78411,37.0075,0.208818,-2.32187,1,26.6167
149181,1143656867,1.99244,-0.0677791,1.99101,-0.0332405,1.99217,-0.0166848,1.60483,1,131.91,-24.593,-16.7331,-128.512,29.7458,-2.16962,-2.54414,-1,24.0915
149011,150689205,63.3054,-15.2778,13.92,59.8364,20.6682,1.78474,2.40266,-1,3.0249,-2.87268,0.705851,0.6321,2.95812,0.212089,2.90065,-1,14.1391
149011,754144225,5.32888,-2.69975,0.0608324,-4.59398,2.70043,-1.30143,3.11906,-1,11.9288,-0.129527,3.03446,-11.5356,3.03722,-2.04454,1.61346,1,4.48068
146644,275116345,2.84874,-0.351939,1.98877,2.00904,2.01967,0.877647,1.74595,-1,1.6778,-0.762663,-1.39888,0.525827,1.59327,0.324314,-2.06994,-1,3.53181
149181,1207261140,18.5006,16.2386,4.22044,7.79547,16.7781,0.449348,0.254276,1,28.7106,25.9531,-12.0611,2.29475,28.6188,0.0800979,-0.435032,1,16.896
149181,1301184698,23.6247,19.7076,-8.13262,10.1784,21.3197,0.460923,-0.391376,-1,157.807,-24.3528,7.81621,-155.72,25.5764,-2.50622,2.83102,-1,108.228
147754,252676758,31.0514,-1.03128,-24.9017,-18.5211,24.923,-0.687643,-1.61219,-1,44.181,3.8606,22.1037,-38.059,22.4383,-1.29887,1.39788,-1,49.4244
149011,831162033,3.51441,0.416196,-3.4884,0.0944186,3.51314,0.0268726,-1.45205,-1,1.60156,-1.06032,-1.12239,-0.425386,1.54403,-0.272132,-2.32777,1,2.09507
148031,154316078,18.7667,-8.36282,12.5589,11.1591,15.0885,0.684789,2.15826,-1,8.14684,-1.55081,-2.52719,7.5881,2.96508,1.66898,-2.12119,1,13.1896
147115,324205844,101.79,23.976,5.98065,98.745,24.7107,2.09375,0.244455,1,22.7087,4.28534,0.81601,22.2858,4.36234,2.33353,0.188166,-1,2.56289
149011,325540859,15.8183,-3.76195,15.3493,-0.682741,15.8036,-0.0431882,1.81115,-1,17.9677,-10.8954,14.2656,-0.787107,17.9504,-0.0438349,2.22304,-1,6.88849
146944,250839592,5.70275,4.38958,3.29267,-1.55281,5.48727,-0.279338,0.643571,1,149.459,-19.5141,-18.088,-147.072,26.6078,-2.41095,-2.3941,-1,39.2217
149181,453319569,3.34324,-0.889472,-2.95197,-1.29304,3.08307,-0.407987,-1.86346,1,41.0319,3.98171,6.9041,-40.2504,7.96998,-2.32225,1.04767,-1,14.7686
147926,45430279,19.1496,2.76621,14.7965,-11.8372,15.0529,-0.721994,1.38598,-1,12.0413,3.26639,-2.07324,11.4028,3.8688,1.80167,-0.565558,1,27.8282
147754,297887605,5.388,-2.14133,2.63576,4.18307,3.39596,1.03616,2.25306,1,17.2046,8.84787,12.6422,7.60841,15.4308,0.475001,0.960159,1,9.64327
148031,129709899,13.8691,-5.26902,11.7874,-5.06426,12.9115,-0.382811,1.99116,1,9.99147,-2.98641,0.0843925,9.53434,2.9876,1.87727,3.11334,1,18.446
147926,304954515,2.80831,-0.155069,2.50736,1.25527,2.51215,0.480928,1.63256,1,58.2968,25.1679,28.2608,-44.3443,37.843,-0.997791,0.843221,1,17.4598
147926,570693962,50.1976,-34.372,18.9233,-31.3094,39.2368,-0.731075,2.63833,1,27.3984,2.18814,5.23668,26.8042,5.67545,2.25658,1.175,1,66.1917
149181,194390385,30.3348,20.437,1.09324,22.3905,20.4662,0.94632,0.0534424,1,16.031,-3.07738,2.48118,-15.536,3.95304,-2.07763,2.46304,1,42.2927
148031,542512272,13.8417,-0.948724,3.85134,-13.2612,3.96647,-1.92177,1.81232,1,62.4751,8.31665,9.08946,-61.2483,12.3201,-2.30681,0.829768,-1,7.13
149011,703927149,49.9744,19.2086,-26.2847,37.9155,32.5554,0.993142,-0.939703,1,24.4269,-3.51344,-6.65709,23.2381,7.52736,1.84565,-2.05642,-1,21.5472
149011,105868977,25.0981,-5.68145,11.398,-21.6269,12.7355,-1.29989,2.03321,1,10.6551,1.43649,-2.08705,-10.3495,2.53363,-2.11508,-0.967976,1,12.2919
146944,535118728,15.9874,-9.23759,-11.9153,5.31869,15.0767,0.345839,-2.23027,1,29.0132,9.92266,-5.05942,-26.7901,11.1381,-1.61146,-0.471524,-1,35.713
149011,448524228,18.238,-15.7114,-8.53281,-3.60093,17.879,-0.200069,-2.64406,1,8.43474,3.0804,0.674071,7.82314,3.15329,1.64013,0.21543,1,21.7326
148031,362718963,43.795,-22.8028,-2.07007,-37.3329,22.8966,-1.26504,-3.05106,-1,66.2751,58.3069,-19.5979,-24.67,61.5124,-0.391018,-0.324253,1,80.8765
147114,418026871,32.5183,6.79305,8.57813,-30.6221,10.9421,-1.75274,0.901012,-1,67.9056,11.3903,11.5909,-65.9324,16.2508,-2.10849,0.794127,-1,4.9772
146644,630257715,2.63788,-0.941306,-2.46382,0.0441584,2.63752,0.0167416,-1.93573,-1,148.726,-20.4316,16.7358,-146.362,26.4109,-2.4135,2.45531,1,29.0099
147114,90724893,25.7731,-6.1813,0.085545,25.0207,6.18189,2.10615,3.12775,-1,68.8579,14.3418,15.7611,-65.4775,21.3096,-1.84118,0.832513,-1,83.6692
149011,834939153,15.3172,4.07543,1.89683,14.6427,4.49523,1.89684,0.435613,1,209.391,-34.539,-8.74114,206.337,35.6279,2.4569,-2.89372,1,26.2023
149181,1226223025,61.0837,-15.5716,0.913008,59.0586,15.5983,2.04151,3.08303,-1,26.5099,-5.20123,1.96735,25.9201,5.56087,2.24372,2.77998,1,3.38589
149181,490786679,5.67462,-4.0207,-2.66192,2.99156,4.82202,0.586235,-2.55679,-1,53.5046,38.9663,-12.2472,34.5597,40.8456,0.768267,-0.304527,1,25.4677
149011,883488052,160.973,11.6667,28.0805,158.075,30.4076,2.35065,1.17702,-1,62.5345,-1.18199,-41.6115,46.6652,41.6283,0.964399,-1.59919,1,88.0001
149011,32560125,21.7249,11.1014,-16.1776,9.32823,19.6203,0.459136,-0.969381,-1,87.3845,-0.388365,55.8986,67.1658,55.8999,1.01696,1.57774,1,66.0378
147115,315638198,26.7787,4.73258,-17.9515,-19.2989,18.5648,-0.909058,-1.31303,1,3.11756,-2.37926,1.05617,-1.71546,2.60315,-0.618751,2.72382,-1,12.6963
146644,1429167902,29.0008,-13.441,-8.33124,-24.31,15.8136,-1.21527,-2.58671,-1,22.076,-1.85643,-3.49066,-21.7191,3.95362,-2.40489,-2.05958,1,10.7886
146644,591966185,4.25108,-3.48826,-2.4291,0.0567594,4.2507,0.0133525,-2.53331,1,83.0819,21.6273,-4.25806,-80.1045,22.0425,-2.00192,-0.194397,-1,29.0804
147115,326008730,113.533,-13.9301,16.8944,-111.402,21.8968,-2.32947,2.26032,-1,9.08862,-3.04709,-3.94346,7.60049,4.98354,1.20862,-2.22866,1,61.6887
149181,659959692,30.7091,-8.22649,28.4577,-8.09522,29.6229,-0.269984,1.8522,1,91.4818,8.2767,-34.3977,84.3636,35.3795,1.60347,-1.33467,-1,95.281
146644,869803066,17.996,-10.3018,-5.19436,13.8112,11.5372,1.01411,-2.67457,1,67.1397,12.0707,5.75944,-65.7942,13.3743,-2.29651,0.445195,-1,67.3975
149011,908004646,266.887,-17.1191,-47.0749,-262.144,50.091,-2.35721,-1.91958,1,336.312,22.7177,50.8444,-331.669,55.6888,-2.48448,1.1506,-1,105.778
146644,223709758,21.7193,8.64325,16.2418,-11.5424,18.3984,-0.592142,1.08175,-1,11.8068,-2.91194,-4.51196,-10.5149,5.37003,-1.42473,-2.14392,-1,21.6111
149181,1351817914,52.2629,-7.67489,-26.0639,-44.645,27.1704,-1.27163,-1.85717,1,40.4897,19.1636,26.2477,24.1502,32.499,0.687622,0.940149,-1,89.7272
147926,88144702,34.9106,-15.3936,7.65793,30.3832,17.1933,1.33438,2.67997,1,23.2096,5.12675,1.32856,22.5972,5.2961,2.15746,0.253565,1,19.6177
146644,1178693756,27.3664,-16.2372,21.8181,3.04023,27.197,0.111554,2.21058,1,2.74417,0.452617,1.47661,2.26831,1.54442,1.17728,1.27336,-1,9.3096
148029,397125284,85.7652,-11.7527,-19.8377,82.6076,23.0578,1.98818,-2.10564,1,26.651,3.29313,4.92668,25.9838,5.92595,2.18404,0.981575,1,23.4821
149181,990192622,19.5572,7.23283,-13.9377,11.658,15.7027,0.687073,-1.09211,1,76.3445,-16.6932,8.38363,74.0239,18.6802,2.08563,2.67617,1,41.6581
148029,154261637,62.2958,15.2558,10.4734,59.4839,18.5049,1.88418,0.601622,-1,6.49828,-0.750318,-2.15042,-6.08608,2.27756,-1.70935,-1.90651,-1,40.0202
147926,57231942,10.7493,-2.05125,4.88681,9.35194,5.29986,1.3331,1.96821,1,24.1181,-9.47691,9.04611,20.2494,13.1013,1.21979,2.37945,1,3.53132
146644,836766639,47.8168,-1.79138,-12.7175,46.0597,12.843,1.98918,-1.71074,-1,23.3686,-1.3709,-4.67121,22.8559,4.86822,2.25078,-1.85626,-1,2.37171
148029,348759467,16.4262,-15.8696,0.803265,4.16279,15.89,0.259068,3.09102,-1,4.40452,3.18569,0.697819,-2.96044,3.26122,-0.814631,0.215642,1,16.4115
149011,689687939,27.7803,21.994,13.0518,10.8469,25.5751,0.412335,0.535572,1,9.11931,4.91089,7.49074,-1.71285,8.95701,-0.190084,0.990498,-1,11.5011
147754,30523089,10.1188,3.67542,4.82219,8.10106,6.06318,1.10028,0.91954,-1,23.059,-1.09695,16.223,16.3502,16.2601,0.885286,1.63831,1,7.30427
